10,19,call,raise,fold
15750.0,24250.0,300.0,0.0,0.0,200.0,600.0,39.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0
15750.0,24250.0,1200.0,1.0,0.0,0.0,0.0,39.0,5.0,2.0,51.0,44.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0
15750.0,24250.0,1200.0,0.0,0.0,0.0,0.0,39.0,5.0,2.0,51.0,44.0,13.0,0.0,0.0,0.0,0.0,2.0,44.0,0
15750.0,24250.0,1200.0,0.0,0.0,0.0,0.0,39.0,5.0,2.0,51.0,44.0,13.0,11.0,0.0,0.0,0.0,3.0,43.0,0
10350.0,29650.0,300.0,0.0,0.0,200.0,600.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0
10350.0,29650.0,1200.0,1.0,0.0,0.0,0.0,4.0,7.0,14.0,49.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0
10350.0,29650.0,1200.0,0.0,0.0,0.0,0.0,4.0,7.0,14.0,49.0,23.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,1
14000.0,26000.0,900.0,0.0,0.0,600.0,1800.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1
14000.0,26000.0,900.0,1.0,0.0,1800.0,3600.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1
14000.0,26000.0,900.0,1.0,1.0,3600.0,15400.0,25.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2
